#Date/Time,Temperature,Humidity
2017-09-28 13:20:00,27.332,43.2439
2017-09-28 13:30:00,26.356,42.1377
2017-09-28 13:40:00,26.163,40.711
2017-09-28 13:50:00,26.1094,39.0706
2017-09-28 14:00:00,26.0879,37.6363
2017-09-28 14:10:00,26.1308,37.4685
2017-09-28 14:20:00,26.163,37.438
2017-09-28 14:30:00,26.1844,37.6363
2017-09-28 14:40:00,26.2381,37.6592
2017-09-28 14:50:00,26.2702,37.3922
2017-09-28 15:00:00,26.2917,36.4919
2017-09-28 15:10:00,26.2917,35.1873
2017-09-28 15:20:00,26.2381,34.554
2017-09-28 15:30:00,26.2059,34.4015
2017-09-28 15:40:00,26.2166,34.1649
2017-09-28 15:50:00,26.1737,33.8216
2017-09-28 16:00:00,26.1415,34.5312
2017-09-28 16:10:00,26.1201,34.5312
2017-09-28 16:20:00,26.1201,35.1339
2017-09-28 16:30:00,26.0879,34.8363
